method,method_name,search_width,recall,latency_us,qps,visited_nodes,distance_computations,paper_prune_ratio,paper_saved_ratio
hnsw_rabitq_d,HNSW-RaBitQ D,24,0.93535,706.899,1414.63,1079.02,350.268,0.843146,0.821291
hnsw_rabitq_d,HNSW-RaBitQ D,25,0.93828,723.421,1382.32,1107.14,355.197,0.843511,0.821397
hnsw_rabitq_d,HNSW-RaBitQ D,26,0.94134,745.434,1341.5,1135.9,360.096,0.843995,0.821648
hnsw_rabitq_d,HNSW-RaBitQ D,27,0.94392,768.979,1300.43,1164.26,364.928,0.844456,0.821881
hnsw_rabitq_d,HNSW-RaBitQ D,28,0.94609,775.76,1289.06,1192.05,369.701,0.844862,0.822059
hnsw_rabitq_d,HNSW-RaBitQ D,29,0.949,788.473,1268.27,1221.41,374.543,0.845419,0.82243
hnsw_rabitq_d,HNSW-RaBitQ D,30,0.95072,810.872,1233.24,1249.27,379.285,0.845815,0.822622
hnsw_rabitq_d,HNSW-RaBitQ D,40,0.96499,987.145,1013.02,1524.84,425.172,0.849726,0.824868
hnsw_rabitq_d,HNSW-RaBitQ D,50,0.97331,1156.22,864.886,1791.97,468.506,0.853146,0.827023
hnsw_rabitq_d,HNSW-RaBitQ D,60,0.97868,1339.81,746.376,2053.22,510.13,0.856072,0.828939
hnsw_rabitq_d,HNSW-RaBitQ D,70,0.98187,1492.17,670.165,2308.03,550.51,0.858443,0.830455
hnsw_rabitq_d,HNSW-RaBitQ D,80,0.98443,1663.42,601.171,2557.66,590.185,0.8603,0.831574
hnsw_rabitq_d,HNSW-RaBitQ D,90,0.98619,1833.25,545.478,2800.97,629.112,0.861755,0.832361
hnsw_rabitq_d,HNSW-RaBitQ D,100,0.98758,1979.64,505.143,3040.77,667.366,0.863033,0.833044
hnsw_rabitq_d,HNSW-RaBitQ D,140,0.99093,2489.42,401.7,3964.35,816.239,0.866376,0.834455
hnsw_rabitq_d,HNSW-RaBitQ D,180,0.99236,2989.51,334.503,4839.33,960.105,0.868101,0.834667
hnsw_rabitq_d,HNSW-RaBitQ D,220,0.99335,3454.32,289.493,5678.24,1100.77,0.868995,0.834308
hnsw_rabitq_d,HNSW-RaBitQ D,260,0.99409,3921.86,254.981,6489.29,1238.77,0.869494,0.833735
hnsw_rabitq_d,HNSW-RaBitQ D,300,0.99451,4373.48,228.651,7274.85,1374.56,0.869717,0.833004
hnsw_rabitq_d,HNSW-RaBitQ D,340,0.99482,4805.4,208.099,8041.0,1508.73,0.869774,0.83221
hnsw_rabitq_d,HNSW-RaBitQ D,380,0.99512,5235.81,190.992,8790.38,1641.2,0.869763,0.831427
hnsw_rabitq_d,HNSW-RaBitQ D,420,0.99525,5661.24,176.64,9524.41,1772.39,0.869674,0.830629
hnsw_rabitq_d,HNSW-RaBitQ D,460,0.99535,6067.77,164.805,10243.8,1902.2,0.869541,0.829836
vamana_refine2,Vamana ExRaBitQ4 refine2,10,0.8046,633.473,1578.6,551.872,161.372,0.720649,0.555283
vamana_refine2,Vamana ExRaBitQ4 refine2,11,0.82637,540.137,1851.38,575.787,171.133,0.716471,0.54986
vamana_refine2,Vamana ExRaBitQ4 refine2,12,0.84162,560.067,1785.5,599.529,180.551,0.713119,0.545488
vamana_refine2,Vamana ExRaBitQ4 refine2,13,0.85256,583.494,1713.81,622.155,189.548,0.710175,0.541637
vamana_refine2,Vamana ExRaBitQ4 refine2,14,0.8628,607.534,1646.0,645.218,198.303,0.70802,0.538762
vamana_refine2,Vamana ExRaBitQ4 refine2,15,0.87076,633.688,1578.06,667.227,206.69,0.706099,0.536183
vamana_refine2,Vamana ExRaBitQ4 refine2,16,0.87818,653.106,1531.15,689.37,214.8,0.704769,0.534324
vamana_refine2,Vamana ExRaBitQ4 refine2,17,0.88666,675.991,1479.31,712.097,222.736,0.704019,0.533171
vamana_refine2,Vamana ExRaBitQ4 refine2,18,0.89381,699.082,1430.45,734.584,230.321,0.703704,0.532538
vamana_refine2,Vamana ExRaBitQ4 refine2,19,0.89977,721.966,1385.11,756.234,237.735,0.703303,0.531811
vamana_refine2,Vamana ExRaBitQ4 refine2,20,0.9051,743.736,1344.56,777.728,244.881,0.703216,0.53146
vamana_refine2,Vamana ExRaBitQ4 refine2,21,0.90994,768.198,1301.75,799.1,251.906,0.703243,0.531253
vamana_refine2,Vamana ExRaBitQ4 refine2,22,0.9144,789.982,1265.85,820.289,258.746,0.703434,0.531244
vamana_refine2,Vamana ExRaBitQ4 refine2,23,0.91782,811.231,1232.7,840.659,265.289,0.70368,0.5313
vamana_refine2,Vamana ExRaBitQ4 refine2,24,0.92157,833.324,1200.01,862.143,271.733,0.704427,0.531961
vamana_refine2,Vamana ExRaBitQ4 refine2,25,0.92478,853.582,1171.53,882.682,277.982,0.70504,0.532464
vamana_refine2,Vamana ExRaBitQ4 refine2,26,0.92789,874.278,1143.8,903.217,284.145,0.705722,0.533056
vamana_refine2,Vamana ExRaBitQ4 refine2,27,0.93161,895.334,1116.9,924.122,290.218,0.706597,0.533886
vamana_refine2,Vamana ExRaBitQ4 refine2,28,0.93383,921.834,1084.79,944.287,296.122,0.707383,0.53461
vamana_refine2,Vamana ExRaBitQ4 refine2,29,0.93618,936.204,1068.14,964.454,301.896,0.708275,0.535466
vamana_refine2,Vamana ExRaBitQ4 refine2,30,0.93874,962.144,1039.34,984.766,307.581,0.709268,0.536449
vamana_refine2,Vamana ExRaBitQ4 refine2,40,0.95528,1169.76,854.876,1184.12,360.75,0.719653,0.547136
vamana_refine2,Vamana ExRaBitQ4 refine2,50,0.9648,1363.9,733.19,1376.23,408.514,0.729674,0.557843
vamana_refine2,Vamana ExRaBitQ4 refine2,60,0.97095,1557.03,642.25,1563.33,452.555,0.738877,0.567915
vamana_refine2,Vamana ExRaBitQ4 refine2,70,0.97589,1733.41,576.898,1746.16,494.048,0.747013,0.576955
vamana_refine2,Vamana ExRaBitQ4 refine2,80,0.97881,1903.74,525.281,1925.65,533.914,0.754063,0.58487
vamana_refine2,Vamana ExRaBitQ4 refine2,90,0.98111,2087.85,478.962,2101.48,572.401,0.760176,0.591776
vamana_refine2,Vamana ExRaBitQ4 refine2,100,0.98321,2260.05,442.468,2273.85,609.805,0.765483,0.597792
vamana_refine2,Vamana ExRaBitQ4 refine2,140,0.98825,2833.18,352.961,2939.9,752.532,0.781231,0.615738
vamana_refine2,Vamana ExRaBitQ4 refine2,180,0.99028,3378.91,295.954,3573.4,888.233,0.791291,0.627136
vamana_refine2,Vamana ExRaBitQ4 refine2,220,0.99148,3902.7,256.233,4183.2,1020.0,0.798143,0.634773
vamana_refine2,Vamana ExRaBitQ4 refine2,260,0.99233,4387.59,227.916,4775.09,1148.89,0.803128,0.64022
vamana_refine2,Vamana ExRaBitQ4 refine2,300,0.99291,4888.98,204.542,5350.46,1275.86,0.806779,0.644072
vamana_refine2,Vamana ExRaBitQ4 refine2,340,0.99341,5403.37,185.07,5913.16,1401.14,0.809598,0.646949
vamana_refine2,Vamana ExRaBitQ4 refine2,380,0.99402,5894.35,169.654,6464.97,1525.01,0.81183,0.649143
vamana_refine2,Vamana ExRaBitQ4 refine2,420,0.99432,6337.28,157.796,7006.79,1647.79,0.813598,0.650792
vamana_refine2,Vamana ExRaBitQ4 refine2,460,0.99461,6841.16,146.174,7538.92,1769.34,0.815037,0.652058
vamana_refine2,Vamana ExRaBitQ4 refine2,500,0.99481,7348.41,136.084,8062.85,1889.9,0.81622,0.653032
vamana_refine2,Vamana ExRaBitQ4 refine2,540,0.99493,7786.21,128.432,8579.49,2009.73,0.817186,0.653759
vamana_refine2,Vamana ExRaBitQ4 refine2,580,0.99501,8201.03,121.936,9089.29,2128.94,0.817971,0.654277
